x,y
483.0,3947.0
1349.0,50.0
2648.0,50.0
50.0,3947.0
2648.0,3947.0
3947.0,2215.0
3947.0,3514.0
50.0,483.0
3947.0,916.0
2864.5,2864.5
3514.0,3947.0
2215.0,50.0
916.0,3947.0
2864.5,1565.5
3947.0,1349.0
3081.0,3947.0
3947.0,3947.0
2864.5,1998.5
3947.0,50.0
1132.5,1132.5
50.0,916.0
50.0,2648.0
3947.0,2648.0
3947.0,3081.0
50.0,3081.0
1132.5,1565.5
50.0,2215.0
50.0,1782.0
50.0,50.0
483.0,50.0
3081.0,50.0
3947.0,1782.0
3947.0,483.0
916.0,50.0
50.0,1349.0
1349.0,3947.0
1782.0,50.0
1132.5,2431.5
1132.5,2864.5
50.0,3514.0
2215.0,3947.0
1782.0,3947.0
1565.5,1565.5
2431.5,1132.5
3514.0,50.0
3176.0,3379.0
2259.0,2227.0
2975.0,682.0
922.0,3405.0
1940.0,2832.0
